ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_2581,COMPONENT3,1385,2012,200,0,0,1,2,80,0.0,2,10,0,103,0,0,153.1,51
TEST_2582,COMPONENT3,2192,2014,200,0,0,1,0,124,0.0,1,0,0,1078,0,0,137.0,46
TEST_2583,COMPONENT3,3123,2015,200,0,0,0,23,64,0.0,1,0,0,109,0,0,135.3,40
TEST_2584,COMPONENT3,4290,2019,1968,0,0,0,9,35,0.0,0,0,0,42,0,0,105.8,1413
TEST_2585,COMPONENT3,2419,2015,200,0,0,0,2,98,0.0,0,184,0,102,0,0,179.3,43
TEST_2586,COMPONENT3,2549,2021,242,0,0,1,2,65,0.1,0,0,0,18,0,0,127.9,14
TEST_2587,COMPONENT1,1683,2016,200,0,0,1,0,6,0.0,0,56,0,7,0,0,130.9,1047
TEST_2588,COMPONENT4,1394,2012,200,0,0,0,195,12,0.0,2,193,0,8,0,0,83.8,1317
TEST_2589,COMPONENT1,1646,2011,200,0,0,0,0,6,0.0,0,0,0,15,0,0,97.1,1086
TEST_2590,COMPONENT1,1703,2012,200,0,0,7,3,42,0.0,1,6,1,37,1,1,89.6,1014
TEST_2591,COMPONENT2,12093,2020,375,0,0,0,1,0,0.0,0,0,0,8,0,0,45.9,435
TEST_2592,COMPONENT2,1997,2021,538,0,0,1,13,3,0.1,0,0,0,13,0,0,71.7,55
TEST_2593,COMPONENT3,2527,2007,1027,0,0,1,77,48,0.0,1,5,1,31,0,0,146.7,14
TEST_2594,COMPONENT2,6247,2018,375,0,0,0,1,2,0.0,0,0,0,17,0,0,67.8,286
TEST_2595,COMPONENT3,2528,2010,200,0,0,5,83,879,0.0,70,47,3,2331,0,0,69.3,1314
TEST_2596,COMPONENT1,1905,2022,370,0,0,0,0,17,0.0,0,34,1,5,0,0,91.9,974
TEST_2597,COMPONENT3,1364,2009,200,0,0,0,77,30,0.0,1,0,1,26,0,0,307.5,69
TEST_2598,COMPONENT3,3083,2016,200,0,0,0,93,81,0.0,1,2,0,59,0,0,110.8,1317
TEST_2599,COMPONENT1,1725,2018,550,0,0,0,0,11,0.0,0,1,0,12,0,0,99.2,1170
TEST_2600,COMPONENT3,3053,2014,200,0,0,0,2,38,0.0,0,2,0,33,0,0,138.6,72
TEST_2601,COMPONENT2,4646,2020,1012,0,0,0,17,0,0.0,0,0,0,17,0,0,48.0,551
TEST_2602,COMPONENT1,4864,2011,200,0,0,2,7,16,0.0,1,2,0,5,0,0,106.1,1300
TEST_2603,COMPONENT3,1366,2010,566,2,0,2,16,139,0.0,1,0,0,26,0,0,133.9,25
TEST_2604,COMPONENT2,4003,2008,1600,0,0,0,54,34,0.0,1,1,0,18,0,0,54.5,462
TEST_2605,COMPONENT1,1705,2013,200,0,0,2,24,26,0.0,2,3,0,10,0,0,101.2,1059
TEST_2606,COMPONENT3,1359,2018,357,0,0,0,4,123,0.0,3,5,0,170,0,0,114.7,933
TEST_2607,COMPONENT2,2031,2019,435,0,0,0,8,4,0.0,0,0,0,5,0,0,70.8,215
TEST_2608,COMPONENT4,4192,2007,200,0,0,1,349,15,0.0,0,30,0,25,0,0,73.1,1257
TEST_2609,COMPONENT3,1677,2017,200,0,0,0,2,56,0.0,1,2,0,57,0,0,133.4,29
TEST_2610,COMPONENT3,2520,2014,200,0,1,97,2529,3083,0.0,88,0,101,33197,101,2,151.2,1198
TEST_2611,COMPONENT3,5260,2017,200,0,1,0,6,42,0.0,0,0,0,14,0,0,125.5,22
TEST_2612,COMPONENT3,1332,2009,200,0,0,2,1,181,0.0,2,0,0,611,0,0,135.9,32
TEST_2613,COMPONENT1,2243,2016,200,1,0,1,3,14,0.0,0,223,0,22,0,0,110.1,1220
TEST_2614,COMPONENT1,1326,2019,200,0,0,1,2,23,0.0,0,2,0,8,0,0,103.1,1102
TEST_2615,COMPONENT1,2256,2009,200,0,0,3,2,22,0.0,0,253,0,12,0,0,116.0,1385
TEST_2616,COMPONENT3,1386,2009,200,0,0,2,7,120,0.0,1,6,1,266,0,0,133.3,44
TEST_2617,COMPONENT3,4556,2019,200,0,0,0,1,62,0.0,0,3,0,43,0,0,183.7,18
TEST_2618,COMPONENT2,1987,2014,1187,0,0,0,2,4,0.0,0,0,0,14,0,0,50.5,578
TEST_2619,COMPONENT1,1740,2014,200,0,0,7,53,41,0.0,1,5,3,50,0,0,90.8,1177
TEST_2620,COMPONENT2,1329,2015,200,0,0,0,3,3,0.0,0,0,0,16,0,0,59.5,448
TEST_2621,COMPONENT3,6331,2017,631,0,0,1,0,70,0.0,0,1,0,232,0,0,139.2,135
TEST_2622,COMPONENT3,4512,2016,200,0,0,2,0,141,0.0,2,0,0,166,0,0,162.8,13
TEST_2623,COMPONENT1,1816,2009,200,0,0,2,3,14,0.0,0,35,0,17,0,0,125.3,1027
TEST_2624,COMPONENT3,2990,2019,455,0,0,3,9,90,0.0,16,0,1,215,0,0,50.0,1245
TEST_2625,COMPONENT3,3295,2018,200,0,0,6,2,851,0.0,9,0,4,787,5,0,182.3,19
TEST_2626,COMPONENT1,2740,2015,540,0,0,0,10,16,0.0,0,0,0,31,0,0,93.5,1347
TEST_2627,COMPONENT2,2351,2014,200,0,0,0,4,7,0.0,0,0,0,40,0,0,59.3,281
TEST_2628,COMPONENT3,2078,2007,550,0,0,8,23,713,0.0,6,11,3,235,0,0,109.8,307
TEST_2629,COMPONENT3,1413,2018,200,0,0,2,4,169,0.0,2,4,0,50,0,0,179.6,43
TEST_2630,COMPONENT2,2032,2013,200,0,0,0,5,6,0.0,0,0,0,16,0,0,43.5,593
TEST_2631,COMPONENT1,1574,2012,200,0,0,1,3,13,0.0,0,187,1,5,0,0,114.7,1142
TEST_2632,COMPONENT3,1390,2012,200,0,1,6,21,303,0.0,7,1,2,5206,1,0,149.2,54
TEST_2633,COMPONENT1,1879,2018,375,0,0,3,20,44,0.0,3,2,0,15,0,0,87.2,1100
TEST_2634,COMPONENT3,8393,2018,7200,0,0,2,28,78,0.0,2,0,1,81,0,0,134.7,50
TEST_2635,COMPONENT1,1331,2008,389,0,0,1,1,8,0.0,1,228,1,14,0,0,122.7,1326
TEST_2636,COMPONENT2,2009,2008,200,0,0,0,183,60,0.0,1,0,0,24,0,0,43.0,578
TEST_2637,COMPONENT4,1679,2019,879,0,0,0,10,13,0.0,5,0,0,21,0,0,63.5,932
TEST_2638,COMPONENT2,1442,2021,200,0,0,0,10,2,0.0,0,0,0,23,0,0,67.8,265
TEST_2639,COMPONENT3,7163,2014,200,0,0,0,3,67,0.0,0,0,0,47,0,0,118.4,156
TEST_2640,COMPONENT3,1182,2009,382,0,0,12,48,650,0.0,10,0,4,8308,1,0,145.3,89
TEST_2641,COMPONENT2,4093,2015,1250,0,0,1,10,10,0.0,0,0,0,17,0,0,55.2,482
TEST_2642,COMPONENT4,2089,2013,1289,0,0,0,6,6,0.0,4,1,0,5,0,0,69.5,989
TEST_2643,COMPONENT3,4516,2018,375,0,0,0,212,75,0.0,1,0,0,100,0,0,105.3,1285
TEST_2644,COMPONENT1,7703,2017,200,0,0,0,1,7,0.0,0,175,0,9,0,0,122.7,1085
TEST_2645,COMPONENT3,1624,2010,200,0,0,1,3,64,0.0,0,0,0,76,0,0,141.8,20
TEST_2646,COMPONENT1,1675,2013,200,0,0,2,99,74,0.0,3,20,0,10,0,0,96.7,1127
TEST_2647,COMPONENT2,5540,2017,200,0,0,0,8,3,0.0,0,0,0,22,0,0,45.5,768
TEST_2648,COMPONENT2,8041,2016,200,0,0,1,10,10,0.1,0,0,0,17,0,0,58.7,272
TEST_2649,COMPONENT3,1704,2007,550,0,0,2,8,458,0.0,5,9,1,1759,0,0,141.2,79
TEST_2650,COMPONENT3,8945,2015,200,0,0,1,16,38,0.0,1,1,1,52,0,0,143.1,77
TEST_2651,COMPONENT2,5575,2017,200,0,0,0,7,3,0.0,0,0,0,13,0,0,44.7,721
TEST_2652,COMPONENT3,2079,2010,580,0,0,18,6,1237,0.1,22,1,9,4229,19,0,130.2,6
TEST_2653,COMPONENT1,3114,2008,200,0,0,1,2,10,0.0,0,203,0,14,0,1,116.5,1267
TEST_2654,COMPONENT3,1400,2021,600,0,0,10,2,435,0.0,5,0,0,1195,0,0,130.9,17
TEST_2655,COMPONENT3,1354,2008,550,0,0,13,20,554,0.0,13,2,2,9009,1,0,175.2,84
TEST_2656,COMPONENT1,2445,2008,200,1,0,1,1,13,0.0,0,230,1,16,0,0,118.8,1374
TEST_2657,COMPONENT1,6695,2010,200,0,0,3,26,58,0.0,1,1,0,24,0,0,171.1,1433
TEST_2658,COMPONENT1,3851,2015,550,0,0,2,9,24,0.0,1,15,0,10,0,0,99.0,1143
TEST_2659,COMPONENT3,6273,2014,200,0,0,0,0,55,0.0,0,0,0,112,0,0,135.2,39
TEST_2660,COMPONENT1,1158,2010,200,0,0,9,12,49,0.0,1,0,2,62,0,0,102.7,1284
TEST_2661,COMPONENT2,1177,2008,375,0,0,1,160,81,0.0,1,0,0,30,0,0,55.7,475
TEST_2662,COMPONENT2,5550,2017,4866,0,0,0,17,2,0.0,0,0,0,5,0,0,63.4,634
TEST_2663,COMPONENT3,3220,2020,499,0,0,0,0,42,0.0,0,0,0,196,0,0,98.8,1470
TEST_2664,COMPONENT3,1602,2012,200,0,0,2,0,317,0.7,3,0,0,1759,0,0,85.2,16
TEST_2665,COMPONENT1,2571,2008,1771,0,0,10,9,88,0.0,67,157,1,26,0,0,99.6,1676
TEST_2666,COMPONENT3,2402,2010,200,0,0,19,0,1567,0.1,23,5,4,2004,4,0,171.5,69
TEST_2667,COMPONENT3,3295,2018,900,0,0,1,14,123,0.0,1,2,0,40,0,0,144.1,51
TEST_2668,COMPONENT3,1728,2014,928,0,0,2,0,43,0.0,0,0,0,134,0,0,135.6,31
TEST_2669,COMPONENT3,2225,2014,200,0,0,0,0,81,0.0,0,16,0,100,0,0,146.8,88
TEST_2670,COMPONENT4,3926,2017,676,0,0,0,0,14,0.0,0,0,0,5,0,0,68.1,1241
TEST_2671,COMPONENT3,2052,2007,550,0,1,8,181,1420,0.0,50,10,6,1169,0,1,57.4,1119
TEST_2672,COMPONENT1,7287,2016,200,0,0,2,16,76,0.0,3,8,1,2,0,0,79.5,945
TEST_2673,COMPONENT3,2506,2013,200,0,0,2,1,433,0.0,4,2,0,753,19,1,134.5,28
TEST_2674,COMPONENT3,2563,2017,200,0,0,45,12,3619,0.0,83,0,14,8671,32,0,174.8,49
TEST_2675,COMPONENT3,1333,2013,200,0,0,0,0,36,0.0,0,0,0,45,0,0,147.8,32
TEST_2676,COMPONENT3,1525,2015,200,0,0,0,44,184,0.0,49,3,0,3727,0,0,58.3,1378
TEST_2677,COMPONENT4,2463,2014,200,0,0,0,3,15,0.0,0,10,0,27,0,0,87.3,1025
TEST_2678,COMPONENT3,1390,2009,590,0,0,2,7,79,0.0,0,0,0,18,0,0,130.6,18
TEST_2679,COMPONENT3,3090,2015,200,0,0,0,0,47,0.0,0,1,0,62,0,0,171.4,12
TEST_2680,COMPONENT2,2127,2016,200,0,0,0,6,5,0.0,0,0,0,41,0,0,46.7,690
TEST_2681,COMPONENT3,4484,2012,200,0,0,0,0,58,0.0,0,1,0,61,0,0,134.8,10
TEST_2682,COMPONENT1,2745,2011,200,0,0,14,32,89,0.7,1,3,1,75,0,0,106.9,1007
TEST_2683,COMPONENT1,2090,2009,200,0,0,3,34,48,0.0,2,21,0,8,0,0,96.3,1118
TEST_2684,COMPONENT3,1080,2016,280,0,0,1,0,37,0.0,0,0,0,38,0,0,156.0,65
TEST_2685,COMPONENT1,1375,2014,200,0,0,3,30,30,0.0,2,31,0,22,0,0,89.8,1037
TEST_2686,COMPONENT3,2796,2011,200,0,0,0,0,70,0.0,0,0,0,77,0,0,143.2,36
TEST_2687,COMPONENT3,1675,2013,200,0,0,0,76,89,0.0,0,1,0,76,0,0,59.4,1181
TEST_2688,COMPONENT3,1365,2008,252,0,0,0,2,62,0.0,3,0,0,135,0,0,134.0,121
TEST_2689,COMPONENT2,6611,2017,1611,0,0,0,3,3,0.0,0,0,0,7,0,0,48.6,508
TEST_2690,COMPONENT3,3647,2011,200,0,0,3,0,179,0.0,2,0,0,130,0,0,154.8,68
TEST_2691,COMPONENT3,6574,2018,200,0,0,4,0,167,0.0,3,0,0,4335,0,0,134.9,19
TEST_2692,COMPONENT1,1175,2011,375,0,0,2,23,77,0.0,2,85,0,169,0,1,98.9,1227
TEST_2693,COMPONENT2,4503,2012,200,0,0,1,226,34,0.0,0,0,0,16,0,0,43.4,700
TEST_2694,COMPONENT3,2392,2009,550,0,1,1,4,37,0.0,1,0,1,41,0,0,148.5,14
TEST_2695,COMPONENT2,6817,2017,200,0,0,0,14,6,0.0,0,0,0,15,0,0,48.2,610
TEST_2696,COMPONENT2,1559,2014,200,0,0,0,8,9,0.0,0,0,0,6,0,0,57.5,287
TEST_2697,COMPONENT1,7021,2013,200,0,0,1,5,10,0.0,0,0,0,8,0,0,101.7,1148
TEST_2698,COMPONENT2,8336,2017,200,0,0,0,4,6,0.0,0,0,0,11,0,0,59.9,276
TEST_2699,COMPONENT3,2034,2012,200,0,0,0,4,42,0.0,0,0,0,26,0,0,137.1,20
TEST_2700,COMPONENT3,1981,2014,200,0,0,0,3,61,0.0,0,0,0,38,0,0,189.8,25
TEST_2701,COMPONENT4,2244,2009,659,0,0,0,178,15,0.0,0,0,0,6,0,0,66.8,1280
TEST_2702,COMPONENT3,5208,2014,200,0,0,0,0,172,0.0,1,2,0,59,0,0,133.2,9
TEST_2703,COMPONENT1,2015,2015,200,0,0,0,6,36,0.0,0,250,1,21,0,0,111.4,1436
TEST_2704,COMPONENT3,4514,2016,200,0,0,0,122,145,0.0,2,0,0,15,0,0,104.2,1042
TEST_2705,COMPONENT1,4220,2009,200,0,0,0,0,7,0.0,0,184,0,13,0,0,122.6,1047
TEST_2706,COMPONENT3,3111,2014,200,0,0,0,37,93,0.0,2,0,0,357,0,0,142.4,31
TEST_2707,COMPONENT3,2402,2010,200,0,0,1,10,64,0.0,1,0,0,33,0,0,140.3,18
TEST_2708,COMPONENT2,1000,2008,200,0,0,1,183,1,0.0,0,0,0,3,0,0,44.9,686
TEST_2709,COMPONENT3,2432,2015,1632,0,0,1,41,88,0.0,2,0,2,66,0,0,138.1,44
TEST_2710,COMPONENT2,3947,2019,200,0,0,0,2,2,0.0,0,0,0,6,0,0,45.5,399
TEST_2711,COMPONENT3,2421,2016,200,0,0,14,205,778,0.0,11,1,7,956,0,0,122.4,100
TEST_2712,COMPONENT3,4339,2014,200,0,0,0,0,57,0.0,1,0,0,317,0,0,173.7,24
TEST_2713,COMPONENT3,4560,2013,200,0,0,0,0,52,0.0,0,0,0,583,0,0,131.6,10
TEST_2714,COMPONENT1,5639,2015,200,0,0,0,0,10,0.0,0,47,0,17,0,0,101.8,1181
TEST_2715,COMPONENT3,2063,2022,495,0,0,2,7,54,0.0,1,0,1,49,0,0,337.8,30
TEST_2716,COMPONENT3,2761,2014,200,0,0,1,1,60,0.0,1,0,0,38,0,0,143.3,18
TEST_2717,COMPONENT2,1707,2013,336,0,0,0,5,3,0.0,0,1,0,2,0,0,45.9,692
TEST_2718,COMPONENT3,1639,2015,200,0,0,0,0,82,0.0,0,0,0,123,0,0,148.1,11
TEST_2719,COMPONENT1,1690,2011,200,0,0,0,5,8,0.0,0,184,0,10,0,0,99.9,1116
TEST_2720,COMPONENT3,2125,2017,625,0,0,0,10,78,0.0,1,0,0,91,0,0,115.0,1517
TEST_2721,COMPONENT2,2234,2016,200,0,0,0,3,5,0.0,0,0,0,34,0,0,91.9,450
TEST_2722,COMPONENT3,4409,2013,200,0,0,4,0,196,0.0,3,0,0,583,0,0,139.6,12
TEST_2723,COMPONENT3,2046,2008,1246,0,0,8,15,424,0.0,7,1,2,8017,0,0,132.8,28
TEST_2724,COMPONENT3,4826,2012,200,0,0,1,79,76,0.0,2,0,0,42,0,0,157.1,87
TEST_2725,COMPONENT3,6306,2012,200,0,0,0,4,28,0.0,0,5,0,19,0,0,137.2,94
TEST_2726,COMPONENT3,1353,2008,553,0,0,12,22,2176,0.0,16,16,3,1439,1,1,105.3,202
TEST_2727,COMPONENT3,6643,2020,200,0,0,0,3,17,0.0,0,0,0,22,0,0,137.6,22
TEST_2728,COMPONENT3,1630,2021,830,0,0,0,0,40,0.0,0,0,0,46,0,0,178.2,125
TEST_2729,COMPONENT3,7722,2014,200,0,0,5,9,392,0.0,10,6,0,444,0,0,71.1,1133
TEST_2730,COMPONENT4,1359,2008,200,0,0,0,55,14,0.0,1,8,0,14,0,0,68.2,1196
TEST_2731,COMPONENT3,2241,2014,200,0,0,4,3,360,7.5,3,3,2,349,3,0,181.6,121
TEST_2732,COMPONENT4,11349,2021,209,0,0,0,5,91,0.0,1,0,0,25,0,0,51.9,9
TEST_2733,COMPONENT3,1289,2016,200,2,0,0,2,26,0.0,0,0,0,42,0,0,182.3,48
TEST_2734,COMPONENT1,1371,2012,417,0,0,2,4,17,0.0,0,0,0,17,0,0,98.5,1357
TEST_2735,COMPONENT2,1885,2017,200,0,0,0,5,1,0.0,0,0,0,13,0,0,44.8,529
TEST_2736,COMPONENT1,1372,2007,572,0,0,3,7,29,0.0,1,1,0,8,0,0,95.0,1211
TEST_2737,COMPONENT1,2065,2009,200,0,0,15,8,83,0.0,1,149,0,11,0,0,115.9,1317
TEST_2738,COMPONENT1,1956,2015,200,0,0,2,6,21,0.0,0,229,0,17,0,0,112.6,1387
TEST_2739,COMPONENT2,1722,2015,200,0,0,0,147,17,0.0,0,0,0,6,0,0,45.2,715
TEST_2740,COMPONENT1,3718,2014,200,0,0,1,2,17,0.0,0,198,0,7,0,0,84.0,1139
TEST_2741,COMPONENT3,1660,2008,550,0,0,3,20,126,0.0,2,37,1,97,0,0,144.9,45
TEST_2742,COMPONENT3,2862,2021,400,0,0,5,3,515,0.0,4,1,6,350,0,0,281.5,18
TEST_2743,COMPONENT3,1277,2017,550,0,0,0,0,56,0.0,1,1,0,114,0,0,120.6,19
TEST_2744,COMPONENT1,6570,2018,5625,0,0,0,0,4,0.0,0,199,0,5,0,0,113.1,1190
TEST_2745,COMPONENT3,1399,2008,599,0,0,0,2,22,0.0,3,11,1,34,0,0,141.6,89
TEST_2746,COMPONENT3,4866,2012,200,0,0,3,1,174,0.0,2,1,0,1423,0,0,191.1,24
TEST_2747,COMPONENT1,1198,2022,398,0,0,2,17,28,0.0,2,41,0,5,0,0,106.9,1133
TEST_2748,COMPONENT3,1368,2011,200,0,0,3,2,183,0.0,2,0,0,137,0,0,122.7,20
TEST_2749,COMPONENT1,1854,2011,200,0,0,2,8,32,0.0,0,178,0,12,0,0,137.3,1100
TEST_2750,COMPONENT1,2061,2008,375,0,0,1,3,15,0.0,0,0,0,10,0,0,88.94,1133
TEST_2751,COMPONENT2,7671,2017,571,0,0,1,1,6,0.0,0,0,0,24,0,0,55.4,253
TEST_2752,COMPONENT1,3191,2012,200,0,0,5,12,64,0.0,2,0,1,18,0,0,97.9,1152
TEST_2753,COMPONENT3,2445,2018,655,0,0,0,9,58,0.0,0,0,0,33,0,0,143.9,26
TEST_2754,COMPONENT1,1569,2008,370,0,0,1,2,10,0.0,0,148,0,9,0,0,84.7,901
TEST_2755,COMPONENT3,3476,2015,200,0,0,2,0,157,0.0,1,0,0,161,0,0,135.5,35
TEST_2756,COMPONENT2,6635,2014,200,0,0,0,183,86,0.0,1,0,0,40,0,0,42.7,510
TEST_2757,COMPONENT3,2794,2012,200,0,0,6,23,1752,0.0,14,4,2,148,0,0,190.6,26
TEST_2758,COMPONENT3,2180,2012,200,0,0,4,174,591,0.0,60,0,1,461,0,0,56.7,1106
TEST_2759,COMPONENT2,3494,2021,200,0,0,0,16,26,0.0,0,15,0,25,0,0,65.5,475
TEST_2760,COMPONENT3,1988,2009,200,0,0,1,1,55,0.0,1,2,0,25,0,0,59.5,1173
TEST_2761,COMPONENT3,1748,2013,200,0,0,4,4,326,0.0,4,6,0,461,0,0,47.1,1073
TEST_2762,COMPONENT3,1744,2020,944,0,0,0,11,16,0.0,0,1,0,38,0,0,120.6,1095
TEST_2763,COMPONENT3,1899,2008,200,0,0,2,2,407,0.0,3,2,1,192,0,0,148.1,25
TEST_2764,COMPONENT3,1000,2016,200,0,0,0,0,71,0.0,1,0,0,73,0,0,189.6,18
TEST_2765,COMPONENT4,6415,2018,200,0,0,1,5,13,0.0,0,0,0,7,0,0,68.7,1103
TEST_2766,COMPONENT3,8242,2015,200,0,0,0,18,49,0.0,0,0,0,45,0,0,127.3,28
TEST_2767,COMPONENT4,6415,2018,200,0,0,0,3,47,0.0,0,0,0,28,0,0,65.4,1237
TEST_2768,COMPONENT1,1779,2016,200,0,0,19,5,30,0.0,0,108,0,12,0,0,103.8,1129
TEST_2769,COMPONENT3,1352,2008,375,1,0,2,0,126,0.0,1,1,0,972,0,0,125.5,14
TEST_2770,COMPONENT4,1353,2020,553,0,0,0,1,7,0.0,0,1,0,15,0,0,72.5,1094
TEST_2771,COMPONENT3,1351,2013,551,0,0,4,129,170,0.0,4,0,5,193,0,0,145.4,86
TEST_2772,COMPONENT1,1730,2008,200,0,0,3,30,37,0.0,1,26,0,18,1,0,92.2,1125
TEST_2773,COMPONENT1,1373,2010,200,0,0,2,2,15,0.0,1,0,0,18,0,0,103.1,972
TEST_2774,COMPONENT1,3496,2014,200,0,0,0,358,8,0.0,1,60,0,3,0,0,95.0,1253
TEST_2775,COMPONENT1,2089,2008,200,0,0,1,3,21,0.0,1,1,0,18,0,0,109.7,1251
TEST_2776,COMPONENT2,1336,2011,200,0,0,0,2,17,0.0,0,0,0,21,0,0,56.6,423
TEST_2777,COMPONENT2,8242,2013,200,0,0,3,10,14,0.0,0,0,0,10,0,0,56.9,424
TEST_2778,COMPONENT2,2484,2020,634,0,0,2,20,6,0.0,0,0,0,9,0,0,70.6,100
TEST_2779,COMPONENT3,1385,2016,200,0,0,6,1,384,0.0,5,0,1,1636,3,0,142.7,11
TEST_2780,COMPONENT1,1695,2014,200,0,0,0,1,12,0.0,0,0,0,15,0,0,97.0,1107
TEST_2781,COMPONENT1,1375,2012,200,0,0,5,18,54,0.0,2,8,0,6,0,0,93.6,1035
TEST_2782,COMPONENT3,2064,2010,200,0,1,1,22,76,0.0,2,0,1,21,0,0,150.9,62
TEST_2783,COMPONENT2,2105,2013,200,0,0,1,7,3,0.0,0,0,0,11,0,0,46.4,715
TEST_2784,COMPONENT3,4528,2018,200,0,0,4,202,256,0.0,6,0,9,235,0,0,140.7,142
TEST_2785,COMPONENT2,1354,2008,200,0,2,1,41,58,0.3,1,7,0,41,0,0,70.7,761
TEST_2786,COMPONENT1,1205,2007,200,0,0,2,4,15,0.0,1,129,1,20,0,0,105.4,1465
TEST_2787,COMPONENT1,5918,2015,200,0,0,6,2,27,0.0,0,174,0,9,0,0,127.6,1061
TEST_2788,COMPONENT3,1362,2015,375,0,0,3,0,127,0.0,3,0,0,1204,0,0,131.1,19
TEST_2789,COMPONENT3,2117,2015,200,0,0,0,0,29,0.0,0,0,0,478,0,0,140.7,40
TEST_2790,COMPONENT1,1342,2017,200,0,0,1,0,12,0.0,0,24,0,11,0,0,94.8,1329
TEST_2791,COMPONENT1,3520,2020,550,0,0,0,0,10,0.0,0,0,0,12,0,0,90.6,1003
TEST_2792,COMPONENT3,4251,2021,200,0,0,5,35,163,0.0,2,2,0,91,1,0,131.7,34
TEST_2793,COMPONENT3,2052,2007,1252,0,0,2,95,221,0.0,3,3,0,139,0,0,134.7,186
TEST_2794,COMPONENT3,2052,2014,200,0,0,2,10,228,0.2,3,0,0,114,0,0,157.0,81
TEST_2795,COMPONENT1,6648,2017,200,0,0,0,0,8,0.0,0,4,0,12,0,0,109.2,873
TEST_2796,COMPONENT2,1325,2013,200,0,0,0,5,2,0.0,0,0,0,10,0,0,45.3,728
TEST_2797,COMPONENT3,3088,2011,200,0,0,2,0,68,0.0,1,2,0,86,0,0,138.4,44
TEST_2798,COMPONENT2,2414,2016,200,0,0,1,51,4,0.0,0,0,0,13,0,0,69.1,417
TEST_2799,COMPONENT3,3519,2014,200,0,0,7,2,703,0.0,6,1,2,5013,0,0,132.4,13
TEST_2800,COMPONENT3,1306,2010,200,0,0,0,3,102,0.0,0,0,0,39,0,0,115.1,92
TEST_2801,COMPONENT1,4284,2021,657,0,0,0,0,5,0.0,0,6,0,8,0,0,95.6,1255
TEST_2802,COMPONENT3,1384,2008,584,0,0,8,136,1997,0.0,50,15,6,1124,0,1,70.8,1558
TEST_2803,COMPONENT3,1319,2013,519,0,0,0,137,81,0.0,1,68,0,156,0,0,142.8,48
TEST_2804,COMPONENT3,1845,2012,200,0,0,2,0,57,0.0,0,0,0,57,0,0,131.3,13
TEST_2805,COMPONENT1,2773,2012,200,0,0,2,1,14,0.0,0,224,0,5,0,0,111.3,1442
TEST_2806,COMPONENT3,2166,2010,200,0,0,2,0,303,0.0,2,0,0,165,0,0,139.6,18
TEST_2807,COMPONENT4,2058,2009,200,0,0,0,93,16,0.0,0,5,0,11,0,0,69.1,1210
TEST_2808,COMPONENT3,5207,2012,200,0,0,0,0,22,0.0,0,1,0,48,0,0,139.2,142
TEST_2809,COMPONENT3,1781,2007,200,0,0,4,13,355,0.0,5,18,1,559,0,0,70.1,1547
TEST_2810,COMPONENT1,1730,2012,930,0,0,2,4,28,0.0,0,18,0,6,0,0,95.2,1095
TEST_2811,COMPONENT3,1675,2013,200,0,0,3,8,103,0.0,3,2,0,907,0,0,134.8,29
TEST_2812,COMPONENT4,12435,2021,375,0,0,0,12,76,0.0,1,2,0,32,0,0,39.8,106
TEST_2813,COMPONENT3,1720,2008,200,0,0,7,2,1398,0.0,15,1,1,1127,1,0,367.7,25
TEST_2814,COMPONENT3,4214,2015,200,0,0,8,2,342,0.0,5,0,0,718,0,0,184.2,58
TEST_2815,COMPONENT1,1712,2014,200,0,0,0,5,19,0.0,0,6,0,11,0,0,91.7,1108
TEST_2816,COMPONENT1,1406,2009,200,0,0,6,32,50,0.0,2,7,0,7,0,0,99.9,1284
TEST_2817,COMPONENT3,1854,2013,361,0,0,2,6,58,0.0,0,0,0,71,0,0,128.3,26
TEST_2818,COMPONENT3,1794,2012,200,0,0,2,4,610,0.0,5,16,0,658,0,0,131.1,22
TEST_2819,COMPONENT3,2624,2013,200,0,0,4,1001,191,0.0,12,0,37,93,0,0,133.9,502
TEST_2820,COMPONENT3,1277,2017,550,0,0,0,0,26,0.0,0,0,0,46,0,0,120.3,10
TEST_2821,COMPONENT3,1000,2017,200,0,0,0,7,28,0.0,2,0,0,440,0,0,111.4,1174
TEST_2822,COMPONENT1,1000,2017,200,0,0,0,3,11,0.0,0,39,0,7,0,0,109.7,1028
TEST_2823,COMPONENT1,1405,2011,200,0,0,4,4,31,0.0,2,187,0,5,0,0,114.8,1124
TEST_2824,COMPONENT3,2022,2013,200,0,0,0,0,46,0.0,0,0,0,102,0,0,133.3,5
TEST_2825,COMPONENT2,2542,2015,200,0,0,0,9,16,0.0,0,0,0,10,0,0,51.5,570
TEST_2826,COMPONENT4,1728,2008,550,0,0,1,476,67,0.0,18,1,1,32,0,0,54.3,1109
TEST_2827,COMPONENT2,1949,2009,200,0,0,0,235,91,0.0,1,0,0,19,0,0,44.2,656
TEST_2828,COMPONENT3,4701,2018,200,0,0,0,1,133,0.0,2,0,0,1571,0,0,129.8,31
TEST_2829,COMPONENT3,1730,2019,930,0,0,3,13,185,0.0,2,24,0,105,14,0,177.6,148
TEST_2830,COMPONENT1,7660,2016,6860,0,0,2,4,28,0.0,0,196,0,4,0,0,110.4,1444
